id,price
9183,840.63
9184,1696.0
9185,8150.36
9186,1347.73
9187,3369.67
9188,7598.91
9189,616.77
9190,9314.7
9191,5530.08
9192,818.56
9193,7721.55
9194,2578.66
9195,960.79
9196,899.62
9197,12308.03
9198,8733.07
9199,634.84
9200,1886.53
9201,3287.6
9202,803.86
9203,2982.86
9204,9608.54
9205,1013.14
9206,8578.6
9207,2223.61
9208,1050.12
9209,733.01
9210,580.24
9211,2719.87
9212,4798.51
9213,4225.79
9214,8080.5
9215,8096.56
9216,996.62
9217,881.11
9218,4404.51
9219,4948.65
9220,2104.6
9221,1423.78
9222,5159.28
9223,7694.17
9224,1714.91
9225,1242.91
9226,5368.14
9227,653.01
9228,4332.3
9229,16088.58
9230,7911.4
9231,3384.62
9232,3259.1
9233,11053.34
9234,1201.6
9235,1353.37
9236,710.8
9237,887.3
9238,8965.24
9239,3438.1
9240,706.64
9241,835.72
9242,16985.91
9243,7779.42
9244,801.48
9245,15381.81
9246,650.24
9247,2360.34
9248,548.69
9249,1741.57
9250,733.86
9251,676.78
9252,2861.91
9253,1289.94
9254,1885.36
9255,879.18
9256,1323.42
9257,1073.73
9258,1521.72
9259,1381.73
9260,648.57
9261,594.17
9262,15547.65
9263,1183.93
9264,2749.09
9265,5344.48
9266,607.8
9267,2935.97
9268,11366.07
9269,459.75
9270,691.32
9271,15068.32
9272,555.85
9273,9323.8
9274,5333.89
9275,993.49
9276,2074.84
9277,10310.05
9278,5187.37
9279,7617.4
9280,598.59
9281,7135.99
9282,2728.09
9283,3603.85
9284,554.57
9285,701.87
9286,792.73
9287,1046.72
9288,2509.45
9289,4018.82
9290,5614.61
9291,15806.03
9292,8585.39
9293,10853.06
9294,1332.53
9295,713.11
9296,562.94
9297,5896.21
9298,4330.06
9299,758.15
9300,748.16
9301,782.41
9302,16120.47
9303,1733.76
9304,10806.55
9305,603.18
9306,713.42
9307,2566.93
9308,742.66
9309,799.99
9310,5039.35
9311,1328.05
9312,1694.46
9313,930.78
9314,4618.83
9315,1795.28
9316,3096.81
9317,586.53
9318,4125.87
9319,1068.78
9320,764.16
9321,536.51
9322,1233.07
9323,3174.52
9324,612.81
9325,487.49
9326,1135.32
9327,578.83
9328,3294.69
9329,723.77
9330,9379.35
9331,637.07
9332,1752.86
9333,4271.27
9334,1853.15
9335,1067.79
9336,1608.53
9337,674.48
9338,1502.68
9339,5567.08
9340,724.82
9341,1847.28
9342,798.23
9343,1911.02
9344,4989.13
9345,1620.02
9346,15403.54
9347,7603.44
9348,1200.94
9349,7224.71
9350,1677.91
9351,5493.83
9352,6408.06
9353,6746.41
9354,2151.6
9355,2818.99
9356,2598.88
9357,2192.76
9358,1238.54
9359,765.97
9360,713.9
9361,4781.4
9362,603.34
9363,1188.43
9364,406.47
9365,678.67
9366,5284.7
9367,13282.45
9368,587.94
9369,588.29
9370,545.96
9371,17044.74
9372,15054.04
9373,764.74
9374,6849.06
9375,4047.42
9376,624.66
9377,1224.51
9378,9422.52
9379,762.87
9380,11929.07
9381,805.89
9382,789.37
9383,768.96
9384,5655.92
9385,497.15
9386,12645.1
9387,1542.45
9388,5589.2
9389,1897.73
9390,2712.07
9391,3815.4
9392,1765.8
9393,2692.49
9394,9109.96
9395,3260.72
9396,4524.6
9397,1056.54
9398,1947.19
9399,470.41
9400,1653.61
9401,980.16
9402,919.15
9403,919.81
9404,6540.0
9405,1254.25
9406,736.54
9407,2114.12
9408,3035.67
9409,759.93
9410,3771.82
9411,656.17
9412,2919.36
9413,839.05
9414,5263.45
9415,3204.39
9416,486.54
9417,604.31
9418,545.46
9419,4962.09
9420,10746.51
9421,938.74
9422,549.89
9423,5797.24
9424,3822.76
9425,6808.69
9426,7983.45
9427,3445.63
9428,713.21
9429,1740.62
9430,607.12
9431,2037.41
9432,1758.0
9433,4852.58
9434,1110.95
9435,4352.55
9436,1477.8
9437,768.25
9438,2947.75
9439,14303.35
9440,15701.04
9441,9073.42
9442,10774.45
9443,1731.87
9444,4535.14
9445,815.19
9446,868.74
9447,804.82
9448,1319.22
9449,767.06
9450,821.23
9451,1536.46
9452,5866.94
9453,5137.78
9454,1881.03
9455,2506.39
9456,3536.11
9457,722.87
9458,3404.43
9459,937.77
9460,11661.32
9461,5300.06
9462,2597.73
9463,2641.44
9464,1702.25
9465,957.01
9466,635.68
9467,15995.45
9468,5514.18
9469,2386.86
9470,13439.64
9471,10347.17
9472,3979.21
9473,910.64
9474,1781.09
9475,1791.9
9476,722.03
9477,4428.3
9478,1553.34
9479,897.28
9480,2777.72
9481,559.9
9482,957.9
9483,3128.99
9484,1041.85
9485,9328.86
9486,3554.02
9487,2781.89
9488,1162.3
9489,1905.35
9490,3158.69
9491,3803.64
9492,13480.3
9493,701.44
9494,1269.73
9495,571.04
9496,849.21
9497,5030.07
9498,2274.18
9499,1820.08
9500,1043.3
9501,498.58
9502,2582.42
9503,5017.78
9504,900.27
9505,2406.82
9506,709.63
9507,549.83
9508,4981.57
9509,3134.01
9510,3362.98
9511,863.21
9512,7039.71
9513,1539.13
9514,821.83
9515,1188.6
9516,722.28
9517,14533.75
9518,523.67
9519,1218.79
9520,679.06
9521,3038.65
9522,7852.94
9523,1769.05
9524,3335.66
9525,408.24
9526,13025.34
9527,1980.72
9528,520.77
9529,1854.01
9530,4817.81
9531,4225.67
9532,6888.27
9533,2741.91
9534,1058.83
9535,3837.68
9536,720.08
9537,1405.51
9538,1777.82
9539,637.75
9540,726.7
9541,799.04
9542,4139.17
9543,3312.78
9544,3033.96
9545,4302.47
9546,670.03
9547,1595.31
9548,2302.77
9549,4342.81
9550,5385.49
9551,4357.01
9552,2885.17
9553,727.45
9554,3421.54
9555,4263.05
9556,836.11
9557,3798.29
9558,561.76
9559,1868.4
9560,769.02
9561,458.98
9562,829.77
9563,4712.49
9564,6773.41
9565,2058.08
9566,13137.54
9567,905.9
9568,661.23
9569,2549.55
9570,1845.97
9571,3364.61
9572,560.99
9573,3755.19
9574,4858.16
9575,13999.46
9576,3970.26
9577,532.44
9578,2872.28
9579,5231.4
9580,1771.89
9581,586.7
9582,1452.7
9583,2291.79
9584,1271.9
9585,1018.41
9586,2323.07
9587,5638.45
9588,5258.73
9589,5448.11
9590,4272.76
9591,484.71
9592,2018.57
9593,1225.69
9594,15137.35
9595,5663.3
9596,1739.8
9597,4941.16
9598,655.94
9599,2151.74
9600,4620.33
9601,5431.38
9602,1019.57
9603,1979.4
9604,6708.61
9605,10611.9
9606,3575.78
9607,5196.23
9608,14082.71
9609,1021.07
9610,562.98
9611,855.78
9612,5032.11
9613,720.0
9614,1068.76
9615,8574.0
9616,840.09
9617,6888.59
9618,981.68
9619,1052.66
9620,791.35
9621,3597.44
9622,16191.09
9623,2434.05
9624,1128.81
9625,13469.41
9626,873.51
9627,4933.9
9628,3348.81
9629,6436.14
9630,629.26
9631,964.15
9632,3360.75
9633,4022.92
9634,834.37
9635,5571.3
9636,647.11
9637,17554.41
9638,16406.81
9639,4576.92
9640,1724.42
9641,2472.7
9642,12413.84
9643,12688.77
9644,1582.28
9645,674.05
9646,4716.75
9647,5862.18
9648,614.88
9649,1023.52
9650,920.68
9651,1610.87
9652,440.46
9653,2388.75
9654,12063.82
9655,7504.21
9656,7917.14
9657,862.46
9658,716.74
9659,963.7
9660,1460.88
9661,1935.35
9662,1884.62
9663,3403.78
9664,3394.28
9665,7044.53
9666,957.92
9667,15602.6
9668,1174.74
9669,2159.68
9670,509.59
9671,1894.9
9672,5980.9
9673,12350.42
9674,12280.84
9675,10526.28
9676,8590.17
9677,986.95
9678,828.73
9679,2421.3
9680,645.4
9681,17577.43
9682,3222.83
9683,849.02
9684,923.32
9685,657.04
9686,15940.58
9687,3308.27
9688,1162.85
9689,2608.23
9690,985.03
9691,4801.68
9692,1819.97
9693,3093.09
9694,10558.33
9695,4641.74
9696,4108.27
9697,1043.36
9698,857.92
9699,1891.98
9700,2577.89
9701,3384.71
9702,665.21
9703,4946.47
9704,637.67
9705,3024.37
9706,2604.87
9707,15073.8
9708,12120.95
9709,1421.25
9710,7309.47
9711,13621.5
9712,745.01
9713,10387.64
9714,1276.93
9715,12589.97
9716,8463.37
9717,1290.45
9718,2172.43
9719,8401.01
9720,1878.25
9721,4454.02
9722,1759.17
9723,6382.64
9724,1828.55
9725,4576.55
9726,1662.99
9727,5203.32
9728,5127.31
9729,5238.65
9730,6348.89
9731,2270.25
9732,852.66
9733,3691.98
9734,572.98
9735,3222.22
9736,1285.39
9737,889.47
9738,5116.36
9739,4360.13
9740,6678.34
9741,6444.32
9742,1230.68
9743,1188.31
9744,1655.28
9745,860.86
9746,1082.84
9747,16165.4
9748,5484.04
9749,707.73
9750,1015.5
9751,512.06
9752,7101.36
9753,1094.97
9754,4515.65
9755,473.14
9756,1764.97
9757,1586.02
9758,583.32
9759,11540.74
9760,3603.6
9761,2688.97
9762,5123.59
9763,1289.01
9764,5228.33
9765,4135.48
9766,2331.93
9767,4384.42
9768,4640.68
9769,2164.91
9770,5342.39
9771,14019.16
9772,1683.55
9773,838.61
9774,7985.95
9775,1120.71
9776,6523.25
9777,780.68
9778,859.92
9779,553.97
9780,1628.57
9781,747.68
9782,4327.46
9783,3297.43
9784,4413.51
9785,581.61
9786,642.12
9787,7888.09
9788,10005.94
9789,7870.17
9790,814.2
9791,1349.72
9792,1606.49
9793,1023.1
9794,875.69
9795,728.32
9796,1897.67
9797,8074.76
9798,998.83
9799,4693.57
9800,1376.7
9801,4723.91
9802,3000.86
9803,1641.6
9804,11462.62
9805,16830.63
9806,1352.38
9807,5752.1
9808,1708.15
9809,531.04
9810,9134.21
9811,1720.79
9812,5217.48
9813,4941.02
9814,2451.39
9815,9130.24
9816,7816.71
9817,2628.77
9818,610.37
9819,9371.24
9820,5020.22
9821,596.64
9822,5002.55
9823,5217.53
9824,1213.73
9825,5812.45
9826,3891.99
9827,5036.6
9828,4685.11
9829,674.45
9830,4733.77
9831,741.73
9832,4925.71
9833,902.3
9834,643.29
9835,2028.63
9836,1529.53
9837,833.15
9838,664.56
9839,4508.31
9840,2908.12
9841,11937.12
9842,2369.94
9843,8675.84
9844,3111.3
9845,5198.47
9846,1052.4
9847,476.29
9848,4896.88
9849,4511.52
9850,2623.59
9851,1829.05
9852,944.88
9853,5505.65
9854,549.93
9855,1788.01
9856,2201.75
9857,475.13
9858,1109.12
9859,2160.24
9860,2399.0
9861,5933.85
9862,436.22
9863,1115.87
9864,2699.51
9865,3888.73
9866,737.3
9867,7093.32
9868,1460.94
9869,5072.81
9870,1815.94
9871,4066.83
9872,630.67
9873,632.35
9874,2351.84
9875,966.9
9876,10315.53
9877,505.41
9878,742.99
9879,517.6
9880,472.35
9881,1360.96
9882,4639.26
9883,1325.75
9884,8669.99
9885,6034.73
9886,4796.42
9887,2404.9
9888,4848.88
9889,576.77
9890,11523.54
9891,2138.84
9892,17322.23
9893,1924.39
9894,613.99
9895,6363.4
9896,3455.26
9897,1762.9
9898,503.94
9899,448.51
9900,833.74
9901,2589.6
9902,609.5
9903,1589.5
9904,1772.91
9905,791.55
9906,5846.52
9907,16376.97
9908,3152.14
9909,7688.59
9910,673.35
9911,3337.53
9912,15756.63
9913,3735.12
9914,1408.93
9915,726.44
9916,12793.78
9917,1775.14
9918,677.63
9919,3459.98
9920,4923.87
9921,5997.44
9922,5056.26
9923,3289.12
9924,1791.88
9925,6041.03
9926,11632.13
9927,891.34
9928,4686.11
9929,701.04
9930,5723.14
9931,4786.49
9932,4473.91
9933,5711.05
9934,2280.97
9935,7707.29
9936,459.95
9937,1266.49
9938,422.36
9939,4228.45
9940,1954.43
9941,4269.6
9942,2991.46
9943,10214.97
9944,1316.65
9945,974.75
9946,11821.8
9947,2734.77
9948,1549.26
9949,14167.22
9950,2496.29
9951,15885.54
9952,8251.6
9953,7571.03
9954,3922.35
9955,4625.69
9956,3205.9
9957,1893.65
9958,7003.81
9959,1238.46
9960,11216.47
9961,10520.49
9962,743.11
9963,5811.37
9964,9830.68
9965,777.75
9966,6487.34
9967,1905.16
9968,585.57
9969,422.56
9970,9801.0
9971,5122.51
9972,10694.83
9973,3245.48
9974,3335.42
9975,6277.53
9976,687.66
9977,15366.76
9978,4632.95
9979,3616.83
9980,747.59
9981,1761.4
9982,1839.47
9983,8747.73
9984,889.74
9985,11294.33
9986,1946.81
9987,1966.28
9988,10673.58
9989,2053.36
9990,2201.12
9991,3457.32
9992,5419.49
9993,5325.02
9994,2903.66
9995,13870.92
9996,760.43
9997,2384.94
9998,493.99
9999,5169.78
10000,884.59
10001,11533.25
10002,675.34
10003,4840.7
10004,4851.82
10005,16628.02
10006,4526.16
10007,10914.67
10008,4692.83
10009,2738.57
10010,2278.01
10011,999.07
10012,1205.95
10013,7067.44
10014,10513.51
10015,5580.62
10016,630.89
10017,2255.67
10018,2228.7
10019,1043.82
10020,590.75
10021,767.73
10022,2052.73
10023,3989.92
10024,975.62
10025,16490.76
10026,1387.63
10027,774.24
10028,3885.81
10029,9887.11
10030,2335.0
10031,862.38
10032,2013.15
10033,4094.21
10034,7912.42
10035,5614.05
10036,5233.59
10037,3226.11
10038,737.57
10039,1138.87
10040,656.67
10041,1092.83
10042,647.56
10043,4828.9
10044,9710.85
10045,1124.92
10046,752.58
10047,2022.06
10048,5623.8
10049,540.72
10050,4724.81
10051,8918.69
10052,2206.33
10053,1191.99
10054,9938.17
10055,974.77
10056,583.31
10057,2364.83
10058,2014.36
10059,4579.33
10060,595.32
10061,902.34
10062,5442.63
10063,6684.32
10064,5819.16
10065,4496.68
10066,1922.78
10067,1003.3
10068,1109.89
10069,12793.19
10070,1399.22
10071,1935.84
10072,14394.98
10073,3425.44
10074,1504.94
10075,2344.41
10076,765.59
10077,740.82
10078,1421.09
10079,6009.85
10080,1110.45
10081,844.27
10082,7589.22
10083,1450.41
10084,501.57
10085,6905.38
10086,534.24
10087,16123.76
10088,3990.04
10089,2180.98
10090,2779.27
10091,917.04
10092,445.16
10093,908.07
10094,1039.28
10095,2913.51
10096,1354.53
10097,15365.22
10098,688.7
10099,4982.95
10100,3351.23
10101,8963.63
10102,17068.94
10103,5291.12
10104,644.27
10105,4965.67
10106,2040.38
10107,2878.17
10108,15143.49
10109,3190.02
10110,3563.89
10111,2103.2
10112,770.08
10113,496.68
10114,3193.34
10115,1241.42
10116,5866.82
10117,1794.4
10118,12239.84
10119,5401.68
10120,13229.41
10121,979.84
10122,2227.87
10123,1553.51
10124,717.23
10125,1199.09
10126,862.68
10127,1949.24
10128,4154.31
10129,10078.06
10130,3134.34
10131,8413.39
10132,633.37
10133,489.87
10134,7067.82
10135,683.21
10136,12172.54
10137,3892.07
10138,5183.56
10139,11412.4
10140,4831.32
10141,1007.89
10142,10482.87
10143,673.6
10144,518.79
10145,668.35
10146,989.53
10147,1276.37
10148,8632.93
10149,935.21
10150,1335.79
10151,12480.98
10152,4991.75
10153,484.41
10154,621.41
10155,876.51
10156,3718.21
10157,1985.73
10158,9795.03
10159,1687.06
10160,2197.31
10161,2279.66
10162,426.38
10163,797.08
10164,8202.04
10165,512.94
10166,2942.13
10167,11586.85
10168,3092.43
10169,4024.89
10170,9709.1
10171,3510.84
10172,5624.48
10173,6240.62
10174,5083.96
10175,400.42
10176,14950.5
10177,853.31
10178,7686.67
10179,1767.04
10180,1980.17
10181,1868.4
10182,3461.81
10183,14345.15
10184,933.06
10185,921.21
10186,900.1
10187,872.86
10188,4199.93
10189,3788.05
10190,3966.6
10191,10743.22
10192,824.69
10193,4531.87
10194,7803.11
10195,584.02
10196,15667.48
10197,1458.47
10198,1629.79
10199,1598.31
10200,6473.62
10201,4113.04
10202,5341.15
10203,989.63
10204,2848.28
10205,541.49
10206,3704.86
10207,443.45
10208,6184.08
10209,2408.26
10210,5938.47
10211,831.29
10212,754.13
10213,2147.13
10214,10448.67
10215,5392.49
10216,8106.12
10217,1114.17
10218,2016.51
10219,3412.97
10220,1713.71
10221,697.4
10222,4283.1
10223,728.65
10224,5695.24
10225,15395.12
10226,748.25
10227,13990.87
10228,4111.1
10229,704.87
10230,8110.88
10231,6622.77
10232,8785.83
10233,2005.16
10234,933.95
10235,13784.9
10236,757.93
10237,15318.08
10238,1749.92
10239,798.49
10240,2827.92
10241,2550.61
10242,2197.3
10243,2920.88
10244,887.9
10245,969.07
10246,7600.33
10247,11829.71
10248,1803.49
10249,3374.23
10250,3282.66
10251,3926.76
10252,1271.55
10253,701.61
10254,1591.65
10255,1877.86
10256,885.37
10257,2206.71
10258,374.75
10259,4745.63
10260,6175.5
10261,702.41
10262,883.89
10263,831.77
10264,8197.19
10265,1948.66
10266,686.25
10267,1245.05
10268,2916.18
10269,9463.1
10270,2119.59
10271,7259.62
10272,3088.51
10273,10053.87
10274,1987.84
10275,15541.28
10276,643.4
10277,5125.85
10278,528.7
10279,6448.32
10280,960.97
10281,3069.65
10282,730.77
10283,6528.01
10284,1487.86
10285,2724.42
10286,703.41
10287,6116.75
10288,3076.86
10289,967.68
10290,1456.27
10291,1060.56
10292,5562.82
10293,2157.72
10294,14410.37
10295,2379.86
10296,2390.98
10297,959.21
10298,2095.72
10299,556.36
10300,12400.6
10301,801.29
10302,13952.55
10303,1643.64
10304,1446.91
10305,3145.33
10306,6315.96
10307,1864.53
10308,884.31
10309,666.84
10310,15061.07
10311,8784.46
10312,5372.08
10313,7636.41
10314,10179.52
10315,1557.98
10316,16684.94
10317,1662.48
10318,367.83
10319,406.34
10320,7445.92
10321,12716.05
10322,1927.34
10323,793.89
10324,1842.1
10325,1060.18
10326,869.67
10327,1979.5
10328,607.2
10329,777.5
10330,5230.52
10331,2362.46
10332,2677.85
10333,3847.2
10334,796.81
10335,6439.33
10336,910.53
10337,788.45
10338,10992.12
10339,7624.37
10340,1235.54
10341,891.49
10342,10744.15
10343,11654.7
10344,5535.83
10345,495.15
10346,886.47
10347,3471.4
10348,3134.9
10349,815.23
10350,8232.62
10351,10878.65
10352,543.43
10353,937.94
10354,613.73
10355,7656.31
10356,8898.12
10357,2363.45
10358,10219.85
10359,912.6
10360,4796.31
10361,10213.52
10362,16399.81
10363,6962.18
10364,453.68
10365,1494.74
10366,1415.22
10367,5307.68
10368,1715.62
10369,2264.53
10370,491.12
10371,5505.75
10372,10756.22
10373,424.41
10374,1239.59
10375,797.51
10376,4502.67
10377,1605.89
10378,6742.92
10379,4419.98
10380,658.0
10381,6633.64
10382,557.05
10383,1037.02
10384,2955.62
10385,1743.2
10386,773.51
10387,750.5
10388,12383.56
10389,498.09
10390,3961.8
10391,1009.35
10392,1784.73
10393,402.32
10394,764.7
10395,10773.5
10396,2045.16
10397,4737.63
10398,4657.32
10399,3015.67
10400,570.32
10401,940.29
10402,10942.39
10403,3617.22
10404,1205.41
10405,1794.83
10406,816.22
10407,16089.72
10408,2589.4
10409,766.28
10410,2235.23
10411,1142.74
10412,1895.33
10413,2758.97
10414,1680.5
10415,720.78
10416,2697.71
10417,815.38
10418,1033.53
10419,9115.99
10420,10503.59
10421,12146.58
10422,2377.71
10423,1624.62
10424,848.08
10425,3451.09
10426,2010.58
10427,3248.01
10428,10611.08
10429,7294.06
10430,1937.41
10431,624.08
10432,2370.83
10433,9115.3
10434,1275.21
10435,3402.66
10436,658.15
10437,2827.07
10438,931.64
10439,621.06
10440,6675.89
10441,1767.96
10442,4677.85
10443,3118.12
10444,806.39
10445,3195.2
10446,2866.98
10447,5112.61
10448,787.85
10449,881.4
10450,7599.0
10451,5897.07
10452,3648.92
10453,2259.02
10454,2869.35
10455,2039.18
10456,737.26
10457,10779.77
10458,684.33
10459,710.26
10460,1217.95
10461,2857.19
10462,3445.63
10463,8303.58
10464,722.93
10465,1885.73
10466,544.52
10467,4343.94
10468,1882.05
10469,16275.56
10470,5637.54
10471,1306.27
10472,6992.81
10473,4580.59
10474,847.06
10475,1167.5
10476,5158.16
10477,928.54
10478,3969.71
10479,3884.99
10480,833.83
10481,870.25
10482,2950.8
10483,8372.1
10484,4911.88
10485,406.78
10486,3351.31
10487,3018.5
10488,2421.28
10489,4657.24
10490,3079.04
10491,764.86
10492,7481.99
10493,6207.3
10494,9222.74
10495,2264.37
10496,3525.81
10497,921.06
10498,3206.71
10499,2122.2
10500,14926.95
10501,11033.33
10502,573.22
10503,7895.78
10504,882.96
10505,5211.94
10506,7899.92
10507,1459.8
10508,938.34
10509,4485.26
10510,1788.75
10511,2379.34
10512,6926.64
10513,950.71
10514,837.69
10515,2611.44
10516,1890.09
10517,5557.55
10518,1878.59
10519,4832.79
10520,728.49
10521,495.23
10522,873.15
10523,725.47
10524,6641.7
10525,11014.51
10526,704.75
10527,1767.04
10528,1212.88
10529,2864.24
10530,1730.94
10531,1927.79
10532,4374.97
10533,583.89
10534,887.27
10535,733.6
10536,1724.52
10537,1340.31
10538,848.21
10539,3463.95
10540,5284.19
10541,1871.79
10542,6743.08
10543,5188.27
10544,4872.39
10545,4234.77
10546,4322.36
10547,15545.8
10548,4240.61
10549,1054.21
10550,552.33
10551,2324.27
10552,442.5
10553,4124.96
10554,2070.3
10555,5289.04
10556,4329.62
10557,14549.35
10558,10460.76
10559,1151.76
10560,683.73
10561,1044.62
10562,13202.58
10563,2621.23
10564,2986.85
10565,561.96
10566,1702.2
10567,651.59
10568,1447.49
10569,931.93
10570,1170.28
10571,10848.54
10572,1697.16
10573,8168.24
10574,1217.75
10575,5538.7
10576,1322.57
10577,2175.03
10578,2171.74
10579,456.61
10580,1156.97
10581,1755.34
10582,2827.87
10583,5076.35
10584,1128.74
10585,753.96
10586,1884.33
10587,7804.07
10588,13266.4
10589,7949.73
10590,2307.37
10591,2672.77
10592,1910.4
10593,11340.36
10594,2241.25
10595,3376.68
10596,2414.25
10597,6067.23
10598,878.6
10599,10898.62
10600,435.69
10601,5452.2
10602,12082.35
10603,720.35
10604,4652.84
10605,4910.85
10606,2069.37
10607,1616.2
10608,1048.6
10609,3071.01
10610,821.21
10611,499.58
10612,583.92
10613,7833.43
10614,4810.71
10615,16279.49
10616,732.44
10617,1053.54
10618,5881.67
10619,510.46
10620,5449.4
10621,4432.74
10622,13854.45
10623,3181.31
10624,2089.01
10625,5666.51
10626,545.07
10627,9917.28
10628,789.37
10629,2298.63
10630,1899.34
10631,1626.59
10632,445.61
10633,3952.91
10634,553.81
10635,455.75
10636,803.19
10637,8485.34
10638,14489.44
10639,5812.06
10640,1047.96
10641,915.08
10642,1002.61
10643,3835.97
10644,5296.67
10645,3609.87
10646,2395.72
10647,9397.77
10648,2091.15
10649,4284.1
10650,11496.74
10651,1789.54
10652,9264.66
10653,678.02
10654,1963.92
10655,3607.21
10656,852.19
10657,2475.14
10658,549.83
10659,7758.32
10660,1044.71
10661,2401.76
10662,451.2
10663,1328.66
10664,7297.05
10665,8870.92
10666,4388.65
10667,2219.54
10668,582.64
10669,858.34
10670,615.69
10671,1287.7
10672,6416.34
10673,14690.31
10674,1958.09
10675,15887.44
10676,501.33
10677,678.71
10678,3902.98
10679,5025.75
10680,710.63
10681,4673.63
10682,4801.82
10683,1091.82
10684,6421.58
10685,796.56
10686,745.71
10687,4331.38
10688,3886.75
10689,9812.63
10690,1047.89
10691,775.61
10692,5961.82
10693,4134.11
10694,805.87
10695,507.39
10696,6746.04
10697,716.91
10698,540.63
10699,6175.95
10700,894.18
10701,2327.99
10702,1961.71
10703,5388.37
10704,15993.32
10705,6593.99
10706,6177.53
10707,798.33
10708,966.9
10709,644.76
10710,9669.93
10711,7530.1
10712,891.66
10713,1829.83
10714,5546.86
10715,591.46
10716,837.57
10717,3886.75
10718,10965.56
10719,4016.02
10720,725.14
10721,2710.51
10722,8697.16
10723,1846.8
10724,13206.57
10725,603.81
10726,4729.02
10727,15640.44
10728,1426.51
10729,1690.06
10730,3967.0
10731,690.13
10732,1374.55
10733,1802.66
10734,2580.81
10735,783.64
10736,2286.54
10737,1386.89
10738,6096.07
10739,790.32
10740,5713.12
10741,4061.34
10742,5234.51
10743,6382.79
10744,2405.81
10745,3310.44
10746,522.62
10747,920.9
10748,5420.33
10749,6042.11
10750,619.66
10751,1486.66
10752,1035.19
10753,10590.04
10754,9802.81
10755,9874.03
10756,12680.6
10757,4881.85
10758,1433.4
10759,14262.11
10760,976.14
10761,1041.61
10762,1324.76
10763,2322.61
10764,1344.87
10765,3774.59
10766,840.18
10767,4713.86
10768,5696.79
10769,575.52
10770,998.3
10771,2886.99
10772,2848.99
10773,3315.08
10774,6949.77
10775,774.33
10776,911.94
10777,1833.19
10778,4334.29
10779,740.19
10780,5009.76
10781,702.02
10782,2902.45
10783,531.17
10784,2187.88
10785,1299.9
10786,7155.86
10787,1187.02
10788,9974.37
10789,8197.11
10790,7241.96
10791,560.41
10792,715.23
10793,6863.93
10794,4256.08
10795,4225.06
10796,779.61
10797,4510.38
10798,14141.47
10799,785.45
10800,8376.94
10801,5216.49
10802,1221.89
10803,9711.87
10804,914.18
10805,1825.69
10806,5412.73
10807,693.88
10808,1584.21
10809,661.06
10810,5327.35
10811,1082.84
10812,742.7
10813,4639.64
10814,1653.28
10815,1530.74
10816,1199.08
10817,9646.85
10818,670.11
10819,1705.61
10820,4707.78
10821,1285.82
10822,3481.75
10823,1296.63
10824,14569.33
10825,4819.03
10826,505.07
10827,17059.48
10828,3297.41
10829,1247.0
10830,872.26
10831,907.2
10832,2710.31
10833,16301.68
10834,897.99
10835,560.2
10836,14301.1
10837,7160.2
10838,6045.59
10839,579.44
10840,3615.34
10841,734.78
10842,6772.49
10843,3921.6
10844,923.25
10845,16653.14
10846,2000.35
10847,12033.57
10848,4198.08
10849,3436.57
10850,8527.96
10851,7169.51
10852,524.16
10853,752.51
10854,643.57
10855,7140.69
10856,4849.51
10857,492.47
10858,1306.33
10859,7835.09
10860,712.48
10861,921.4
10862,774.56
10863,3257.49
10864,5685.78
10865,4185.9
10866,2887.59
10867,3651.33
10868,4694.04
10869,3587.89
10870,699.34
10871,6630.89
10872,1119.99
10873,905.36
10874,15685.05
10875,8804.28
10876,4077.43
10877,4152.55
10878,2873.08
10879,1303.22
10880,2756.37
10881,1297.08
10882,13259.57
10883,2049.66
10884,1174.74
10885,761.45
10886,729.21
10887,602.25
10888,17901.04
10889,2807.71
10890,417.53
10891,550.65
10892,580.32
10893,455.3
10894,8759.2
10895,483.25
10896,630.01
10897,968.49
10898,3238.62
10899,4894.71
10900,917.65
10901,911.65
10902,9049.33
10903,954.26
10904,422.08
10905,1938.33
10906,4267.66
10907,598.47
10908,524.86
10909,1740.22
10910,3540.33
10911,828.44
10912,1706.85
10913,1380.25
10914,1560.67
10915,2976.85
10916,6539.04
10917,575.78
10918,822.76
10919,9151.62
10920,3451.14
10921,484.07
10922,1332.19
10923,4994.6
10924,4216.92
10925,1111.66
10926,576.04
10927,1476.97
10928,6732.67
10929,5193.92
10930,9713.1
10931,3811.99
10932,6422.85
10933,2792.04
10934,1016.48
10935,1689.91
10936,904.93
10937,819.45
10938,4528.96
10939,7579.57
10940,863.71
10941,1739.94
10942,8342.51
10943,12164.19
10944,633.65
10945,4429.95
10946,5260.19
10947,643.72
10948,2571.43
10949,2643.15
10950,6190.83
10951,5720.18
10952,2942.14
10953,1278.71
10954,3192.59
10955,439.81
10956,11315.44
10957,7376.09
10958,2285.28
10959,3018.79
10960,7542.33
10961,634.68
10962,3504.82
10963,1619.08
10964,440.16
10965,1918.89
10966,8182.63
10967,3651.55
10968,742.38
10969,577.24
10970,697.3
10971,5355.53
10972,811.49
10973,8263.09
10974,1793.12
10975,999.73
10976,5388.36
10977,1722.82
10978,2648.0
10979,854.75
10980,16661.54
10981,811.42
10982,633.47
10983,533.45
10984,4962.64
10985,718.79
10986,1465.35
10987,2053.79
10988,859.36
10989,675.96
10990,5910.96
10991,3746.78
10992,7687.82
10993,3444.03
10994,2721.01
10995,628.63
