id,price
9177,740.13
9178,571.14
9179,712.18
9180,1749.54
9181,2367.72
9182,667.27
9183,815.21
9184,1623.79
9185,8846.16
9186,1337.62
9187,3219.69
9188,7319.76
9189,673.13
9190,9829.35
9191,5226.31
9192,877.78
9193,8391.1
9194,2531.57
9195,1073.44
9196,939.85
9197,12056.02
9198,8680.72
9199,644.33
9200,1909.0
9201,3342.88
9202,785.8
9203,2884.02
9204,9045.21
9205,1051.03
9206,7946.27
9207,2276.21
9208,1319.87
9209,717.73
9210,532.56
9211,2505.87
9212,4577.49
9213,4405.74
9214,7565.97
9215,7769.27
9216,910.23
9217,774.25
9218,4627.39
9219,4835.99
9220,1996.18
9221,1416.57
9222,4536.5
9223,7285.79
9224,1886.6
9225,1285.57
9226,4962.52
9227,592.16
9228,4227.33
9229,16680.4
9230,7673.58
9231,2913.28
9232,2918.31
9233,10119.55
9234,1253.59
9235,1282.88
9236,637.95
9237,782.2
9238,9345.21
9239,3334.7
9240,797.62
9241,783.18
9242,16970.0
9243,7205.33
9244,751.03
9245,14306.21
9246,690.96
9247,2555.12
9248,548.27
9249,1732.71
9250,710.02
9251,732.85
9252,3064.7
9253,1288.5
9254,1874.65
9255,961.49
9256,1475.46
9257,1083.5
9258,1543.24
9259,1330.96
9260,677.79
9261,520.81
9262,13345.67
9263,1351.89
9264,2507.09
9265,5697.4
9266,717.22
9267,2678.22
9268,12098.33
9269,549.98
9270,722.92
9271,15874.0
9272,545.49
9273,9787.14
9274,5134.43
9275,801.91
9276,2034.72
9277,10466.59
9278,5169.01
9279,7176.93
9280,567.28
9281,6840.39
9282,3614.02
9283,3968.97
9284,510.11
9285,670.98
9286,798.86
9287,975.16
9288,2523.46
9289,4011.63
9290,6490.6
9291,15461.23
9292,8591.0
9293,11342.81
9294,1579.86
9295,678.18
9296,568.49
9297,5936.4
9298,4168.36
9299,695.01
9300,985.91
9301,791.03
9302,15420.65
9303,1861.29
9304,10438.8
9305,534.2
9306,722.75
9307,2496.48
9308,724.96
9309,666.07
9310,5360.49
9311,1306.41
9312,1759.11
9313,843.26
9314,4842.01
9315,1782.77
9316,3200.27
9317,621.59
9318,4016.67
9319,1020.31
9320,851.08
9321,531.1
9322,1209.81
9323,3219.31
9324,532.25
9325,431.32
9326,985.68
9327,624.39
9328,3243.36
9329,834.37
9330,8987.01
9331,677.45
9332,1792.93
9333,4388.75
9334,1860.55
9335,986.51
9336,1576.74
9337,636.83
9338,1480.99
9339,5487.18
9340,709.44
9341,1958.41
9342,791.38
9343,1860.82
9344,4995.7
9345,1640.7
9346,14717.31
9347,7533.99
9348,1206.98
9349,6789.24
9350,1638.38
9351,5552.53
9352,6462.56
9353,6670.23
9354,2322.47
9355,2967.99
9356,2596.71
9357,2257.53
9358,1177.8
9359,789.75
9360,634.86
9361,5125.25
9362,670.42
9363,1179.11
9364,418.15
9365,599.78
9366,5399.57
9367,12059.15
9368,603.67
9369,623.77
9370,589.51
9371,16827.34
9372,15626.74
9373,808.78
9374,6931.54
9375,4614.88
9376,661.3
9377,1292.31
9378,9556.15
9379,737.12
9380,10805.63
9381,860.54
9382,770.45
9383,761.78
9384,6004.99
9385,437.8
9386,12345.88
9387,1563.08
9388,6096.91
9389,2065.43
9390,2717.02
9391,3723.93
9392,1736.88
9393,2524.44
9394,9099.19
9395,3413.69
9396,4453.31
9397,1079.93
9398,1967.83
9399,395.6
9400,1547.98
9401,978.32
9402,768.28
9403,828.59
9404,7087.15
9405,1348.25
9406,738.9
9407,2074.14
9408,2910.0
9409,759.47
9410,3952.14
9411,693.68
9412,2847.83
9413,817.29
9414,4868.84
9415,3207.07
9416,476.63
9417,690.97
9418,530.36
9419,5079.28
9420,10515.14
9421,836.33
9422,580.42
9423,5719.15
9424,3704.43
9425,6745.71
9426,8524.96
9427,3862.66
9428,648.01
9429,1790.5
9430,574.68
9431,2051.52
9432,1872.98
9433,4719.22
9434,1062.46
9435,4843.04
9436,1533.98
9437,652.78
9438,2732.91
9439,13894.46
9440,13830.87
9441,8772.29
9442,10602.45
9443,1658.75
9444,4674.68
9445,756.47
9446,970.3
9447,902.42
9448,1289.13
9449,835.0
9450,795.53
9451,1476.09
9452,5943.17
9453,4683.57
9454,2077.07
9455,2644.9
9456,3563.3
9457,663.31
9458,3478.72
9459,939.97
9460,12275.2
9461,5733.75
9462,2522.02
9463,2681.97
9464,1758.38
9465,1040.93
9466,674.75
9467,15627.63
9468,4608.58
9469,2485.31
9470,13133.92
9471,10189.96
9472,4151.22
9473,914.33
9474,1767.32
9475,1775.59
9476,694.91
9477,4278.23
9478,1559.46
9479,881.03
9480,2814.17
9481,473.72
9482,885.49
9483,3080.12
9484,1049.61
9485,9372.55
9486,3719.48
9487,2794.93
9488,1207.69
9489,1891.76
9490,3353.77
9491,3706.19
9492,13814.95
9493,761.11
9494,1199.75
9495,608.29
9496,768.66
9497,4878.8
9498,2222.33
9499,1703.55
9500,1030.27
9501,487.42
9502,2628.66
9503,4650.07
9504,988.05
9505,2173.02
9506,670.98
9507,380.54
9508,4889.26
9509,2767.99
9510,3473.85
9511,792.0
9512,6958.4
9513,1549.41
9514,737.75
9515,1205.39
9516,712.44
9517,15294.62
9518,485.89
9519,1756.42
9520,732.59
9521,3126.1
9522,7539.62
9523,1819.09
9524,3274.33
9525,361.83
9526,12929.94
9527,2029.42
9528,505.24
9529,1858.88
9530,5124.02
9531,4700.18
9532,6282.34
9533,2575.36
9534,1202.89
9535,3933.77
9536,707.61
9537,1448.14
9538,1544.71
9539,705.54
9540,713.54
9541,722.71
9542,3818.46
9543,3076.42
9544,3210.16
9545,4249.07
9546,678.95
9547,1446.98
9548,2245.87
9549,4399.37
9550,5291.1
9551,4196.75
9552,3075.67
9553,675.27
9554,3438.07
9555,4471.94
9556,746.21
9557,3429.99
9558,506.65
9559,1949.56
9560,890.92
9561,431.95
9562,741.65
9563,4313.38
9564,7024.21
9565,1994.59
9566,13099.4
9567,897.62
9568,767.06
9569,2441.88
9570,1786.43
9571,3411.98
9572,587.57
9573,3545.76
9574,4597.93
9575,13711.5
9576,3863.88
9577,575.19
9578,2479.04
9579,4910.62
9580,1582.13
9581,526.28
9582,1398.8
9583,2325.65
9584,1213.71
9585,1142.46
9586,2282.71
9587,5593.42
9588,5428.01
9589,5731.77
9590,4353.65
9591,413.14
9592,2144.69
9593,1210.06
9594,14888.38
9595,5477.48
9596,1646.14
9597,4896.61
9598,674.14
9599,2136.33
9600,4474.95
9601,5464.24
9602,1079.48
9603,2376.12
9604,6883.46
9605,10729.24
9606,3537.57
9607,4931.79
9608,13316.87
9609,951.32
9610,611.38
9611,800.22
9612,4612.51
9613,660.26
9614,1166.4
9615,7831.69
9616,913.61
9617,6333.57
9618,956.35
9619,1040.03
9620,595.37
9621,3400.86
9622,17421.97
9623,2476.53
9624,1174.34
9625,15099.58
9626,797.81
9627,4899.42
9628,3292.83
9629,6007.54
9630,540.35
9631,1042.95
9632,3314.83
9633,4178.77
9634,806.74
9635,5505.63
9636,597.49
9637,17952.75
9638,16405.12
9639,4976.28
9640,1690.41
9641,2463.08
9642,12861.11
9643,13517.63
9644,1590.37
9645,656.25
9646,4756.55
9647,6079.1
9648,608.47
9649,921.14
9650,988.05
9651,1656.27
9652,419.11
9653,2656.32
9654,12033.21
9655,8081.25
9656,7251.69
9657,672.16
9658,766.04
9659,852.08
9660,1442.18
9661,1939.43
9662,1817.73
9663,3479.91
9664,3450.48
9665,7045.11
9666,1162.52
9667,15858.16
9668,1182.45
9669,2087.08
9670,573.35
9671,1936.2
9672,5966.66
9673,13485.43
9674,11392.54
9675,10118.52
9676,8560.97
9677,1035.86
9678,713.07
9679,2273.62
9680,636.12
9681,19981.59
9682,3329.94
9683,686.96
9684,920.06
9685,640.57
9686,16589.22
9687,3554.1
9688,1111.52
9689,2493.21
9690,1051.77
9691,5436.31
9692,1817.89
9693,3036.78
9694,10937.03
9695,4772.04
9696,3950.5
9697,989.79
9698,807.71
9699,2078.77
9700,2458.15
9701,3541.85
9702,690.46
9703,4903.72
9704,631.18
9705,2813.66
9706,2547.78
9707,14328.74
9708,12352.14
9709,1429.24
9710,7211.99
9711,14555.98
9712,676.85
9713,9780.5
9714,1294.16
9715,12385.86
9716,8781.99
9717,1318.03
9718,1998.76
9719,7688.53
9720,1891.61
9721,4428.43
9722,1801.71
9723,6152.4
9724,1818.42
9725,4670.28
9726,1654.92
9727,5332.5
9728,5312.35
9729,5136.02
9730,6224.52
9731,2281.52
9732,771.33
9733,4065.89
9734,496.89
9735,2757.69
9736,1258.08
9737,1060.17
9738,4935.86
9739,4252.65
9740,6523.31
9741,6860.31
9742,1191.49
9743,1234.61
9744,1513.28
9745,766.15
9746,1034.13
9747,17787.56
9748,5314.35
9749,743.31
9750,1079.09
9751,561.83
9752,6478.88
9753,1122.65
9754,4554.77
9755,501.51
9756,1647.49
9757,1566.37
9758,672.44
9759,11421.49
9760,3527.7
9761,2542.87
9762,5170.51
9763,1187.23
9764,5383.46
9765,4978.87
9766,2213.32
9767,4442.21
9768,4652.25
9769,1955.68
9770,5337.41
9771,13512.74
9772,1627.0
9773,782.69
9774,8612.92
9775,1082.87
9776,6527.92
9777,825.29
9778,847.29
9779,586.32
9780,1712.47
9781,728.28
9782,4087.65
9783,3243.55
9784,4613.99
9785,589.41
9786,592.3
9787,7953.4
9788,10120.91
9789,7342.63
9790,794.24
9791,1314.2
9792,1637.8
9793,962.18
9794,886.66
9795,715.91
9796,1929.73
9797,8433.23
9798,1037.93
9799,4462.64
9800,1359.4
9801,4605.54
9802,2768.21
9803,1697.16
9804,11787.52
9805,17012.08
9806,1317.56
9807,5663.74
9808,1763.84
9809,520.8
9810,8718.84
9811,1706.54
9812,5422.84
9813,4513.98
9814,2309.31
9815,9156.74
9816,7351.34
9817,2603.32
9818,572.09
9819,9661.72
9820,5069.11
9821,649.36
9822,4962.19
9823,4890.93
9824,1173.32
9825,7790.41
9826,3680.58
9827,4567.22
9828,4910.98
9829,641.53
9830,4818.61
9831,827.83
9832,4918.77
9833,803.05
9834,630.2
9835,1978.05
9836,1536.36
9837,790.71
9838,806.03
9839,5353.57
9840,2560.35
9841,11649.8
9842,2296.22
9843,8431.43
9844,3058.52
9845,4648.42
9846,888.28
9847,476.29
9848,4873.05
9849,4938.85
9850,2573.96
9851,1822.78
9852,997.86
9853,5506.53
9854,533.88
9855,1871.05
9856,2149.57
9857,540.59
9858,1122.45
9859,2045.7
9860,2405.79
9861,5923.94
9862,497.21
9863,1142.54
9864,2359.06
9865,4498.52
9866,768.46
9867,6580.35
9868,1423.91
9869,5746.43
9870,1813.34
9871,3779.25
9872,594.0
9873,613.11
9874,2532.44
9875,941.41
9876,10832.68
9877,411.8
9878,764.52
9879,540.68
9880,457.29
9881,1401.4
9882,4614.57
9883,1559.4
9884,8019.66
9885,6411.52
9886,4904.87
9887,2268.73
9888,4572.64
9889,580.84
9890,11865.99
9891,2022.49
9892,17783.4
9893,1939.12
9894,579.69
9895,6414.02
9896,3348.24
9897,1732.79
9898,462.69
9899,400.65
9900,400.15
9901,2491.64
9902,572.19
9903,1679.97
9904,1805.34
9905,760.27
9906,6128.65
9907,16083.03
9908,3317.06
9909,7417.63
9910,649.33
9911,3471.21
9912,19352.01
9913,3358.95
9914,1346.8
9915,735.57
9916,13123.67
9917,1757.47
9918,682.01
9919,3446.63
9920,5292.14
9921,5728.57
9922,5153.06
9923,3344.9
9924,1848.44
9925,6532.88
9926,10732.76
9927,997.44
9928,4748.63
9929,747.02
9930,5824.5
9931,4819.88
9932,4406.3
9933,5676.95
9934,2216.29
9935,8375.45
9936,417.24
9937,1323.99
9938,458.35
9939,5170.59
9940,1996.87
9941,4549.71
9942,3095.03
9943,10302.46
9944,1292.5
9945,1036.32
9946,11559.08
9947,2543.32
9948,1589.01
9949,14003.83
9950,2408.13
9951,14377.91
9952,8731.3
9953,6892.77
9954,4029.51
9955,4963.65
9956,3518.41
9957,2026.13
9958,7613.29
9959,1221.78
9960,11566.35
9961,9613.23
9962,771.81
9963,5715.07
9964,10908.16
9965,720.0
9966,6386.01
9967,1907.07
9968,505.76
9969,439.31
9970,8919.81
9971,5013.45
9972,12044.24
9973,3544.62
9974,3215.06
9975,6415.32
9976,767.2
9977,14575.77
9978,4713.25
9979,3574.99
9980,663.53
9981,1826.21
9982,2010.02
9983,9391.91
9984,986.46
9985,11186.56
9986,1916.93
9987,1943.88
9988,10469.58
9989,1996.85
9990,2066.16
9991,3438.96
9992,4906.49
9993,5214.8
9994,2979.42
9995,14867.17
9996,811.96
9997,2452.0
9998,450.7
9999,4656.72
10000,883.81
10001,11713.04
10002,648.15
10003,4767.23
10004,5045.9
10005,16237.64
10006,4427.18
10007,11774.01
10008,4452.85
10009,2629.68
10010,2401.9
10011,1022.28
10012,1182.51
10013,7003.29
10014,10503.22
10015,5543.09
10016,658.84
10017,2421.53
10018,2274.84
10019,1043.32
10020,586.64
10021,800.61
10022,1960.69
10023,4046.67
10024,967.87
10025,17200.52
10026,1361.5
10027,690.93
10028,3990.17
10029,9642.87
10030,2209.11
10031,803.01
10032,2047.2
10033,4242.77
10034,8171.14
10035,5828.27
10036,5328.32
10037,3500.91
10038,733.13
10039,1200.2
10040,643.57
10041,1136.08
10042,713.68
10043,4917.4
10044,9551.48
10045,1012.64
10046,751.15
10047,2100.29
10048,5786.62
10049,530.38
10050,4867.5
10051,8620.96
10052,2014.55
10053,1156.76
10054,11810.79
10055,1007.49
10056,521.87
10057,2366.2
10058,1908.59
10059,4532.36
10060,607.79
10061,969.65
10062,5342.21
10063,6381.48
10064,6012.86
10065,4512.25
10066,1921.79
10067,1157.43
10068,1046.29
10069,12013.29
10070,1394.24
10071,2017.63
10072,13666.98
10073,3222.13
10074,1657.79
10075,2307.28
10076,890.42
10077,784.62
10078,1582.54
10079,5810.16
10080,1247.42
10081,538.37
10082,7456.34
10083,1380.8
10084,498.3
10085,6590.78
10086,452.48
10087,16429.03
10088,3859.04
10089,2255.2
10090,2719.6
10091,1006.81
10092,376.59
10093,893.88
10094,1081.54
10095,3449.23
10096,1388.48
10097,14129.91
10098,675.27
10099,5307.64
10100,3262.68
10101,8682.61
10102,16866.01
10103,5938.93
10104,569.27
10105,5136.01
10106,1950.44
10107,2966.28
10108,16077.26
10109,3141.23
10110,3447.15
10111,2142.82
10112,760.77
10113,482.23
10114,3409.51
10115,1302.68
10116,5724.94
10117,1799.82
10118,11512.98
10119,4859.85
10120,13020.79
10121,972.12
10122,2264.05
10123,1462.3
10124,706.75
10125,1196.42
10126,918.57
10127,1908.57
10128,4085.88
10129,9733.65
10130,3149.73
10131,8281.62
10132,575.51
10133,467.65
10134,6408.56
10135,633.74
10136,11633.81
10137,3997.93
10138,5274.51
10139,11415.25
10140,4872.56
10141,1089.35
10142,11021.24
10143,714.7
10144,490.86
10145,745.74
10146,1064.13
10147,1340.34
10148,9199.94
10149,944.19
10150,1293.98
10151,10703.9
10152,5008.88
10153,407.97
10154,688.04
10155,883.57
10156,3490.88
10157,2060.37
10158,9629.03
10159,1655.74
10160,2336.5
10161,1988.46
10162,409.91
10163,810.56
10164,8103.91
10165,480.32
10166,2871.48
10167,13188.1
10168,3022.97
10169,3907.55
10170,9828.13
10171,3580.87
10172,5679.52
10173,4925.31
10174,5058.35
10175,430.46
10176,14687.12
10177,828.27
10178,7605.5
10179,1851.76
10180,2020.07
10181,1949.56
10182,3445.21
10183,14360.32
10184,989.78
10185,765.34
10186,885.7
10187,866.88
10188,4226.46
10189,3538.8
10190,3982.35
10191,10661.07
10192,961.49
10193,4492.6
10194,7545.67
10195,512.95
10196,14514.54
10197,1420.37
10198,1650.31
10199,1725.92
10200,6278.96
10201,4059.03
10202,5275.31
10203,987.89
10204,2784.16
10205,494.99
10206,3816.4
10207,476.71
10208,5948.19
10209,2261.71
10210,5927.46
10211,782.98
10212,712.18
10213,2144.58
10214,10671.49
10215,4986.89
10216,7735.28
10217,1199.66
10218,2217.87
10219,3464.4
10220,1818.91
10221,696.33
10222,4277.86
10223,727.71
10224,5742.04
10225,15715.29
10226,742.54
10227,13295.96
10228,3996.39
10229,753.9
10230,7813.73
10231,6536.45
10232,9993.58
10233,1787.64
10234,1039.7
10235,13559.72
10236,708.73
10237,15727.94
10238,1832.49
10239,816.49
10240,2709.83
10241,2697.32
10242,2125.63
10243,2674.97
10244,797.19
10245,987.68
10246,8010.68
10247,11775.9
10248,1972.41
10249,3964.62
10250,3149.34
10251,4008.95
10252,1162.87
10253,675.64
10254,1498.68
10255,1756.35
10256,864.74
10257,2237.63
10258,437.21
10259,5195.77
10260,6301.69
10261,693.68
10262,982.46
10263,815.98
10264,8160.68
10265,1905.09
10266,644.73
10267,1524.5
10268,3040.43
10269,9075.24
10270,2117.03
10271,7255.03
10272,2982.38
10273,8859.04
10274,2119.51
10275,13939.06
10276,596.37
10277,5172.5
10278,481.84
10279,6335.75
10280,785.3
10281,2975.54
10282,773.15
10283,6293.38
10284,1586.0
10285,2767.69
10286,729.25
10287,5759.99
10288,3130.57
10289,990.76
10290,1557.38
10291,1093.5
10292,5679.64
10293,1794.04
10294,14591.45
10295,2217.54
10296,2447.25
10297,1038.66
10298,2100.78
10299,539.51
10300,11891.49
10301,767.93
10302,13516.63
10303,1658.63
10304,1492.33
10305,3238.42
10306,6077.61
10307,1875.5
10308,937.08
10309,599.95
10310,15129.48
10311,8728.81
10312,5713.93
10313,8024.28
10314,9361.07
10315,1474.86
10316,17433.99
10317,1676.08
10318,391.47
10319,402.76
10320,8190.66
10321,12201.29
10322,1961.6
10323,763.41
10324,1828.16
10325,1148.04
10326,799.79
10327,1924.28
10328,636.32
10329,762.31
10330,4992.47
10331,2272.27
10332,2664.89
10333,3778.76
10334,798.79
10335,6486.08
10336,872.7
10337,733.09
10338,10895.7
10339,6636.23
10340,1455.18
10341,952.18
10342,10907.08
10343,11192.97
10344,5254.12
10345,459.58
10346,953.22
10347,3511.6
10348,3177.29
10349,784.48
10350,8594.96
10351,9534.19
10352,485.35
10353,911.16
10354,711.37
10355,7869.41
10356,8455.37
10357,2344.38
10358,9904.1
10359,1008.55
10360,6492.75
10361,10149.19
10362,16400.76
10363,7072.94
10364,505.53
10365,1669.35
10366,1295.87
10367,4943.74
10368,1743.42
10369,2152.86
10370,451.06
10371,5802.21
10372,10075.72
10373,411.25
10374,1277.49
10375,862.98
10376,4535.51
10377,1640.44
10378,6622.5
10379,4733.04
10380,580.32
10381,6062.6
10382,599.75
10383,1043.43
10384,3266.8
10385,1817.1
10386,720.38
10387,816.81
10388,12180.09
10389,523.48
10390,4836.69
10391,1135.13
10392,1709.27
10393,424.48
10394,779.2
10395,10419.79
10396,2156.46
10397,4662.63
10398,4496.18
10399,3016.18
10400,546.08
10401,1116.84
10402,11657.12
10403,3580.76
10404,1211.68
10405,1977.78
10406,658.76
10407,15631.95
10408,2477.25
10409,707.23
10410,2196.25
10411,1128.72
10412,1882.4
10413,2847.97
10414,1664.38
10415,640.64
10416,2854.14
10417,841.2
10418,1082.77
10419,9176.16
10420,10429.46
10421,12183.67
10422,2289.93
10423,1625.55
10424,845.49
10425,3459.03
10426,2059.39
10427,3099.16
10428,10630.66
10429,6839.81
10430,1920.69
10431,668.95
10432,2403.64
10433,8600.63
10434,1276.02
10435,3281.73
10436,562.46
10437,2464.0
10438,903.71
10439,550.5
10440,6861.74
10441,1797.23
10442,4907.27
10443,3161.53
10444,777.87
10445,3161.98
10446,3030.81
10447,5292.27
10448,802.41
10449,896.96
10450,7046.23
10451,4662.21
10452,3612.54
10453,2157.43
10454,2970.39
10455,2151.33
10456,630.82
10457,10460.67
10458,682.75
10459,762.52
10460,1174.81
10461,2835.94
10462,3862.66
10463,8830.78
10464,737.69
10465,1934.47
10466,610.17
10467,4285.41
10468,1760.82
10469,15036.89
10470,6078.07
10471,1567.38
10472,7031.92
10473,4618.6
10474,754.08
10475,1273.76
10476,5050.34
10477,948.93
10478,3901.33
10479,3863.66
10480,817.13
10481,887.02
10482,2636.37
10483,7635.42
10484,4628.9
10485,427.89
10486,3279.09
10487,3092.13
10488,2202.16
10489,4471.29
10490,3230.52
10491,777.21
10492,7041.12
10493,6893.4
10494,8854.27
10495,2325.85
10496,3824.6
10497,868.33
10498,3258.52
10499,1961.31
10500,16376.75
10501,10715.46
10502,496.63
10503,7976.25
10504,1006.71
10505,4627.5
10506,7513.5
10507,1582.63
10508,878.33
10509,4981.84
10510,1759.76
10511,2320.86
10512,6838.21
10513,1005.54
10514,864.44
10515,2645.42
10516,1934.05
10517,5568.72
10518,1835.07
10519,4795.04
10520,636.1
10521,550.93
10522,916.57
10523,529.66
10524,5960.38
10525,10696.87
10526,688.61
10527,1851.76
10528,1310.18
10529,3180.04
10530,1754.18
10531,1934.47
10532,4489.02
10533,586.97
10534,969.88
10535,690.64
10536,1745.09
10537,1310.0
10538,835.43
10539,3729.07
10540,5305.73
10541,1993.29
10542,6526.69
10543,5757.47
10544,5400.68
10545,4135.14
10546,4250.88
10547,12996.25
10548,4301.78
10549,1041.51
10550,546.56
10551,2121.68
10552,474.41
10553,4023.95
10554,2049.36
10555,5433.47
10556,4466.66
10557,16296.72
10558,10445.42
10559,1192.88
10560,688.85
10561,1187.79
10562,13161.28
10563,2442.97
10564,2943.13
10565,605.75
10566,1549.28
10567,523.94
10568,1383.88
10569,857.41
10570,1400.65
10571,10941.86
10572,1817.91
10573,7893.0
10574,1347.2
10575,5357.6
10576,1563.16
10577,2219.09
10578,2222.61
10579,425.99
10580,1128.99
10581,1843.2
10582,2798.68
10583,4925.8
10584,1212.57
10585,686.51
10586,1845.6
10587,7488.04
10588,12793.59
10589,7930.15
10590,2322.27
10591,2583.43
10592,1952.08
10593,10117.54
10594,2285.94
10595,3257.86
10596,2441.62
10597,6918.21
10598,868.58
10599,11445.37
10600,435.98
10601,5662.55
10602,11114.7
10603,804.33
10604,4510.98
10605,4821.71
10606,2066.74
10607,1773.84
10608,1150.88
10609,3102.68
10610,793.04
10611,559.61
10612,580.19
10613,8528.86
10614,4548.9
10615,16774.84
10616,784.13
10617,1085.29
10618,5769.69
10619,487.51
10620,5913.97
10621,4342.07
10622,14226.93
10623,2862.5
10624,2145.41
10625,5309.99
10626,575.26
10627,9903.78
10628,770.45
10629,2438.61
10630,1961.88
10631,1583.72
10632,519.03
10633,3707.53
10634,407.97
10635,440.82
10636,778.69
10637,9421.66
10638,14665.65
10639,6609.85
10640,1031.33
10641,959.36
10642,1039.3
10643,3575.72
10644,5343.96
10645,3528.85
10646,2378.93
10647,9750.15
10648,2047.81
10649,4175.28
10650,11670.18
10651,1660.39
10652,9066.24
10653,687.41
10654,1831.94
10655,3473.27
10656,940.43
10657,2337.55
10658,380.54
10659,8681.24
10660,827.98
10661,2311.4
10662,461.29
10663,1325.47
10664,7437.77
10665,9150.0
10666,4425.18
10667,2368.86
10668,481.09
10669,822.2
10670,594.72
10671,1458.13
10672,6374.96
10673,13362.85
10674,2041.04
10675,15448.93
10676,488.33
10677,618.42
10678,4077.87
10679,5494.96
10680,666.29
10681,4856.66
10682,4795.33
10683,1151.44
10684,6352.58
10685,843.48
10686,740.31
10687,4254.12
10688,4356.55
10689,9658.72
10690,1070.44
10691,761.84
10692,5914.1
10693,4217.67
10694,793.74
10695,522.22
10696,6750.75
10697,688.38
10698,445.16
10699,6166.01
10700,889.56
10701,2411.24
10702,1949.74
10703,5529.24
10704,15242.76
10705,7056.27
10706,6302.34
10707,683.99
10708,1018.41
10709,593.09
10710,8897.85
10711,7616.47
10712,797.19
10713,1821.45
10714,5683.95
10715,639.42
10716,863.05
10717,4356.55
10718,11190.15
10719,3893.61
10720,800.95
10721,2850.59
10722,8695.7
10723,1766.52
10724,12875.95
10725,556.39
10726,3446.21
10727,16339.45
10728,1440.72
10729,1731.01
10730,4107.56
10731,712.69
10732,1235.52
10733,1849.39
10734,2405.35
10735,723.46
10736,2328.47
10737,1343.21
10738,6004.29
10739,739.43
10740,5818.74
10741,3767.9
10742,5293.32
10743,6479.78
10744,2377.63
10745,3307.22
10746,468.66
10747,864.9
10748,5375.74
10749,5675.7
10750,744.34
10751,1604.84
10752,1226.23
10753,10734.49
10754,9523.82
10755,10316.87
10756,13786.47
10757,4665.25
10758,1514.42
10759,14431.9
10760,1092.67
10761,1016.67
10762,1375.7
10763,2322.54
10764,1321.7
10765,3778.72
10766,825.56
10767,4509.44
10768,5318.72
10769,663.71
10770,1168.27
10771,2727.9
10772,1944.69
10773,3430.52
10774,7035.72
10775,692.43
10776,768.49
10777,1953.79
10778,4289.83
10779,762.18
10780,5288.02
10781,628.51
10782,2975.35
10783,482.8
10784,2330.14
10785,1555.62
10786,6551.51
10787,1202.11
10788,10512.6
10789,8794.62
10790,6386.66
10791,623.56
10792,722.19
10793,6744.87
10794,4221.98
10795,4201.14
10796,795.81
10797,5057.22
10798,13652.82
10799,750.45
10800,8274.82
10801,5312.67
10802,1392.58
10803,8871.07
10804,541.79
10805,1901.27
10806,5148.83
10807,789.63
10808,1707.36
10809,624.82
10810,5563.93
10811,1034.13
10812,811.36
10813,4776.78
10814,1680.56
10815,1561.57
10816,1289.03
10817,9615.82
10818,667.32
10819,1650.33
10820,4635.69
10821,1354.96
10822,3377.75
10823,1430.79
10824,13844.91
10825,4546.88
10826,470.3
10827,17187.22
10828,3241.83
10829,1422.23
10830,767.52
10831,864.44
10832,2377.4
10833,15449.81
10834,820.28
10835,494.05
10836,15070.11
10837,6791.81
10838,6195.73
10839,525.38
10840,3707.92
10841,761.96
10842,6306.39
10843,3782.94
10844,867.84
10845,15952.61
10846,2017.96
10847,12603.31
10848,4046.94
10849,3378.18
10850,10672.22
10851,6814.09
10852,604.67
10853,733.83
10854,655.96
10855,7057.69
10856,5050.02
10857,720.61
10858,584.24
10859,8114.07
10860,702.88
10861,980.54
10862,616.17
10863,3481.35
10864,6096.48
10865,3968.5
10866,2738.46
10867,3380.84
10868,4788.33
10869,3422.19
10870,721.12
10871,6578.6
10872,1124.61
10873,890.11
10874,15984.5
10875,9158.71
10876,4072.79
10877,4268.93
10878,3092.04
10879,1337.26
10880,2961.26
10881,1247.66
10882,12825.41
10883,2044.77
10884,1182.45
10885,782.49
10886,722.93
10887,580.64
10888,17006.76
10889,2798.95
10890,424.19
10891,536.34
10892,588.32
10893,530.63
10894,9571.33
10895,492.74
10896,648.26
10897,936.95
10898,3252.03
10899,5522.1
10900,976.25
10901,891.59
10902,9392.5
10903,1012.55
10904,376.51
10905,1949.66
10906,4211.26
10907,525.28
10908,506.95
10909,1705.69
10910,3685.62
10911,724.11
10912,1794.02
10913,1515.95
10914,1467.15
10915,3178.87
10916,7089.78
10917,625.58
10918,861.41
10919,9796.24
10920,3651.1
10921,462.98
10922,959.73
10923,5075.76
10924,4262.86
10925,1083.58
10926,565.28
10927,1472.59
10928,6725.81
10929,5309.24
10930,9635.74
10931,3704.79
10932,6596.28
10933,3166.11
10934,1103.68
10935,1702.8
10936,935.87
10937,816.21
10938,4377.5
10939,7484.36
10940,881.92
10941,1781.11
10942,8666.9
10943,12384.93
10944,674.73
10945,4506.45
10946,5132.31
10947,619.83
10948,2054.62
10949,2525.82
10950,6092.24
10951,5715.63
10952,2626.66
10953,1206.85
10954,3301.36
10955,401.65
10956,10808.76
10957,8106.32
10958,2222.56
10959,2993.26
10960,7488.96
10961,759.06
10962,3653.54
10963,1557.09
10964,391.89
10965,1858.72
10966,7696.53
10967,3378.32
10968,912.73
10969,532.78
10970,671.31
10971,5331.94
10972,704.1
10973,8638.96
10974,1789.9
10975,1015.24
10976,5434.84
10977,1761.65
10978,2572.91
10979,877.12
10980,18740.3
10981,761.09
10982,697.06
10983,501.55
10984,4860.37
10985,774.07
10986,1615.36
10987,2035.99
10988,899.04
