id,price
11899,7458
11900,18657
11901,4430
11902,9208
11903,6356
11904,12829
11905,519
11906,4286
11907,11919
11908,15278
11909,13722
11910,6354
11911,4169
11912,12478
11913,10521
11914,7298
11915,8533
11916,10646
11917,1533
11918,1949
11919,16481
11920,5347
11921,11064
11922,2404
11923,7357
11924,14959
11925,7037
11926,6768
11927,16476
11928,2595
11929,8763
11930,12412
11931,11042
11932,10766
11933,12608
11934,8333
11935,2411
11936,1936
11937,14656
11938,3669
11939,15295
11940,5451
11941,4867
11942,2118
11943,12984
11944,18539
11945,2801
11946,578
11947,12250
11948,5193
11949,18687
11950,560
11951,2355
11952,869
11953,5017
11954,18628
11955,6658
11956,5421
11957,17757
11958,3122
11959,353
11960,5424
11961,5980
11962,9396
11963,11726
11964,16186
11965,5141
11966,3230
11967,4218
11968,13878
11969,16873
11970,17579
11971,10769
11972,15123
11973,15480
11974,15898
11975,17065
11976,13302
11977,13838
11978,11256
11979,5411
11980,10320
11981,9031
11982,14725
11983,5923
11984,1115
11985,13086
11986,17656
11987,7239
11988,10602
11989,6323
11990,6939
11991,513
11992,17416
11993,2880
11994,17422
11995,8050
11996,5130
11997,18613
11998,9131
11999,15554
12000,18092
12001,16004
12002,8912
12003,15772
12004,7749
12005,7199
12006,14898
12007,4217
12008,13242
12009,14998
12010,13558
12011,17074
12012,16352
12013,15104
12014,15754
12015,10937
12016,6814
12017,1262
12018,8917
12019,2598
12020,7842
12021,6608
12022,18425
12023,358
12024,9152
12025,2004
12026,2438
12027,4010
12028,8788
12029,9390
12030,16108
12031,9822
12032,8091
12033,9483
12034,7927
12035,1261
12036,15525
12037,16319
12038,13765
12039,9205
12040,9376
12041,6859
12042,2038
12043,10003
12044,10857
12045,688
12046,401
12047,2664
12048,7864
12049,606
12050,16409
12051,5730
12052,16724
12053,6916
12054,4705
12055,4705
12056,16797
12057,11196
12058,13775
12059,11228
12060,393
12061,16880
12062,6447
12063,13429
12064,1432
12065,1615
12066,16508
12067,10899
12068,12803
12069,1651
12070,15607
12071,16225
12072,16102
12073,14451
12074,15487
12075,7957
12076,12444
12077,10795
12078,7959
12079,8488
12080,681
12081,8595
12082,14753
12083,11562
12084,3302
12085,16166
12086,11915
12087,4383
12088,13064
12089,4316
12090,5199
12091,7169
12092,15543
12093,3765
12094,13101
12095,13339
12096,4197
12097,9493
12098,14502
12099,11003
12100,5348
12101,18734
12102,7791
12103,1166
12104,18341
12105,12823
12106,6859
12107,10706
12108,5196
12109,505
12110,14232
12111,13766
12112,1881
12113,12014
12114,13492
12115,7923
12116,9857
12117,5721
12118,9640
12119,10663
12120,879
12121,9013
12122,9722
12123,7409
12124,14799
12125,2734
12126,5126
12127,530
12128,7875
12129,2249
12130,3531
12131,4627
12132,8894
12133,6091
12134,6954
12135,15367
12136,11350
12137,11152
12138,10679
12139,18069
12140,15100
12141,14763
12142,11192
12143,8160
12144,14040
12145,13831
12146,6778
12147,13862
12148,6918
12149,2585
12150,18101
12151,15353
12152,18508
12153,7943
12154,17391
12155,12988
12156,11638
12157,2116
12158,372
12159,16499
12160,2378
12161,14705
12162,4604
12163,8392
12164,14660
12165,16446
12166,10504
12167,13851
12168,10502
12169,1001
12170,14900
12171,7175
12172,14100
12173,2487
12174,1148
12175,651
12176,5556
12177,14392
12178,13039
12179,9407
12180,18548
12181,14560
12182,3355
12183,1050
12184,3574
12185,5298
12186,10191
12187,11902
12188,9257
12189,13679
12190,13287
12191,17238
12192,12747
12193,6858
12194,12720
12195,18500
12196,13616
12197,3186
12198,10137
12199,9853
12200,5089
12201,1479
12202,13398
12203,5548
12204,17794
12205,13144
12206,10532
12207,6774
12208,6466
12209,4097
12210,7526
12211,11496
12212,17850
12213,12608
12214,17810
12215,13172
12216,9825
12217,8441
12218,5233
12219,5702
12220,10260
12221,1403
12222,16518
12223,3995
12224,9000
12225,13396
12226,7317
12227,6809
12228,8541
12229,13703
12230,2494
12231,15761
12232,13785
12233,17668
12234,2889
12235,17012
12236,5945
12237,3705
12238,1231
12239,729
12240,15561
12241,13428
12242,18418
12243,13793
12244,1390
12245,6446
12246,16734
12247,6543
12248,17310
12249,1844
12250,3364
12251,6162
12252,16993
12253,9685
12254,10439
12255,18210
12256,15728
12257,16722
12258,6931
12259,9487
12260,4014
12261,1188
12262,16417
12263,16013
12264,15280
12265,16675
12266,17863
12267,16597
12268,12969
12269,635
12270,18159
12271,7675
12272,3610
12273,12307
12274,17678
12275,17698
12276,12909
12277,5725
12278,17181
12279,14303
12280,8545
12281,7958
12282,17151
12283,14375
12284,451
12285,1185
12286,11748
12287,5700
12288,5927
12289,11926
12290,14343
12291,6734
12292,13574
12293,5729
12294,17340
12295,7800
12296,3480
12297,9561
12298,3627
12299,6353
12300,2515
12301,1139
12302,14244
12303,3448
12304,2331
12305,4936
12306,2224
12307,8889
12308,4592
12309,6343
12310,9389
12311,9788
12312,17408
12313,17784
12314,17582
12315,14714
12316,10418
12317,11449
12318,17197
12319,5842
12320,4485
12321,420
12322,17193
12323,1624
12324,7532
12325,4879
12326,1374
12327,980
12328,13951
12329,4229
12330,17834
12331,3461
12332,15924
12333,9201
12334,15576
12335,10352
12336,11911
12337,6598
12338,3856
12339,496
12340,959
12341,6772
12342,13943
12343,1391
12344,6156
12345,18193
12346,5691
12347,6570
12348,3760
12349,13821
12350,7174
12351,16207
12352,7346
12353,14395
12354,5516
12355,14336
12356,9177
12357,4200
12358,1295
12359,7521
12360,14106
12361,13437
12362,3261
12363,10738
12364,18725
12365,9655
12366,6383
12367,11687
12368,15300
12369,17613
12370,12416
12371,12045
12372,10902
12373,1264
12374,3319
12375,11306
12376,15197
12377,16183
12378,18274
12379,1837
12380,10052
12381,16202
12382,9352
12383,5645
12384,6494
12385,6745
12386,16343
12387,13459
12388,4155
12389,11992
12390,5544
12391,18411
12392,12085
12393,12671
12394,2418
12395,3079
12396,7939
12397,4219
12398,3793
12399,10512
12400,13064
12401,12900
12402,7956
12403,459
12404,10945
12405,1926
12406,4770
12407,2814
12408,11360
12409,12256
12410,16255
12411,13756
12412,15274
12413,2849
12414,8588
12415,13926
12416,7986
12417,10162
12418,12369
12419,2471
12420,17906
12421,11366
12422,14733
12423,8073
12424,17753
12425,10584
12426,879
12427,6184
12428,2977
12429,15822
12430,5996
12431,12405
12432,17284
12433,16148
12434,9059
12435,4515
12436,18466
12437,8657
12438,13908
12439,12604
12440,8790
12441,13007
12442,8015
12443,2573
12444,9685
12445,8374
12446,9875
12447,4476
12448,17674
12449,4885
12450,2270
12451,4958
12452,7520
12453,7724
12454,13185
12455,7534
12456,2080
12457,13561
12458,14268
12459,425
12460,7103
12461,13506
12462,9390
12463,17759
12464,14818
12465,6356
12466,9832
12467,15617
12468,1695
12469,12757
12470,18779
12471,13498
12472,15745
12473,7321
12474,14680
12475,15785
12476,8590
12477,10408
12478,6383
12479,2271
12480,3560
12481,7967
12482,652
12483,9822
12484,14535
12485,9831
12486,13327
12487,624
12488,14263
12489,3334
12490,14128
12491,13139
12492,4625
12493,11926
12494,12742
12495,17428
12496,18683
12497,4696
12498,1744
12499,5370
12500,2982
12501,8510
12502,13179
12503,1559
12504,16562
12505,7137
12506,11269
12507,1141
12508,5806
12509,6772
12510,11512
12511,549
12512,6860
12513,12865
12514,12664
12515,16285
12516,1671
12517,2677
12518,4125
12519,5795
12520,14046
12521,16429
12522,14549
12523,14413
12524,7226
12525,2502
12526,15670
12527,7495
12528,4501
12529,16397
12530,2251
12531,4090
12532,4088
12533,14688
12534,8400
12535,2394
12536,14339
12537,1613
12538,4883
12539,13040
12540,15967
12541,4328
12542,6318
12543,5242
12544,15124
12545,11398
12546,2815
12547,13515
12548,17392
12549,13263
12550,16947
12551,10173
12552,11187
12553,918
12554,1697
12555,6536
12556,13995
12557,16510
12558,18325
12559,5026
12560,9950
12561,9635
12562,18128
12563,11281
12564,7673
12565,9357
12566,11027
12567,5969
12568,2580
12569,5419
12570,4416
12571,16633
12572,659
12573,8297
12574,11886
12575,4199
12576,9456
12577,15927
12578,1565
12579,10396
12580,18261
12581,9239
12582,4351
12583,6675
12584,1220
12585,9348
12586,8370
12587,5610
12588,1345
12589,10210
12590,17714
12591,10614
12592,1528
12593,9327
12594,18798
12595,5079
12596,11950
12597,17157
12598,11519
12599,17672
12600,1396
12601,1979
12602,4932
12603,965
12604,11531
12605,5800
12606,11640
12607,5616
12608,12936
12609,13902
12610,12012
12611,17035
12612,16739
12613,8937
12614,14096
12615,11215
12616,1260
12617,12589
12618,7947
12619,15834
12620,13812
12621,5054
12622,12391
12623,13697
12624,15114
12625,4331
12626,7217
12627,4077
12628,11109
12629,7644
12630,7900
12631,7989
12632,10540
12633,10958
12634,2091
12635,17118
12636,15432
12637,5515
12638,18001
12639,7484
12640,4149
12641,2631
12642,8870
12643,6757
12644,10138
12645,5597
12646,7803
12647,13048
12648,18154
12649,9704
12650,14187
12651,2743
12652,1884
12653,18338
12654,11921
12655,1380
12656,16522
12657,6463
12658,3307
12659,5979
12660,6569
12661,13744
12662,16313
12663,16720
12664,17021
12665,18434
12666,12185
12667,6967
12668,1979
12669,17528
12670,7034
12671,1734
12672,7468
12673,1753
12674,18398
12675,11401
12676,13678
12677,6504
12678,18402
12679,3087
12680,2488
12681,18658
12682,7005
12683,2409
12684,2143
12685,15248
12686,10347
12687,15678
12688,12009
12689,11123
12690,6201
12691,17828
12692,9457
12693,12614
12694,13630
12695,6476
12696,8986
12697,367
12698,5065
12699,15297
12700,6835
12701,11156
12702,5358
12703,16812
12704,12937
12705,11452
12706,6859
12707,3681
12708,16567
12709,6364
12710,13833
12711,5245
12712,1258
12713,2474
12714,10783
12715,12463
12716,11691
12717,5420
12718,15403
12719,3684
12720,17093
12721,7751
12722,7414
12723,16754
12724,5184
12725,12310
12726,15890
12727,18181
12728,1289
12729,7379
12730,16179
12731,3666
12732,5954
12733,7842
12734,7095
12735,16910
12736,2948
12737,4496
12738,5743
12739,6938
12740,9149
12741,633
12742,8705
12743,15728
12744,12559
12745,16502
12746,14022
12747,15274
12748,1739
12749,14671
12750,5279
12751,3766
12752,9832
12753,16636
12754,5376
12755,8616
12756,6112
12757,2256
12758,6695
12759,18238
12760,11054
12761,10158
12762,4440
12763,13802
12764,1594
12765,1743
12766,18739
12767,17041
12768,7247
12769,13537
12770,16529
12771,7676
12772,11881
12773,4840
12774,18300
12775,18166
12776,1076
12777,7024
12778,16126
12779,10010
12780,380
12781,16508
12782,16714
12783,8493
12784,7257
12785,5221
12786,12896
12787,14922
12788,7267
12789,11700
12790,12719
12791,9204
12792,931
12793,16900
12794,12694
12795,7990
12796,10996
12797,2651
12798,15786
12799,12166
12800,11353
12801,11856
12802,12694
12803,8545
12804,1633
12805,14332
12806,731
12807,13932
12808,5182
12809,13872
12810,13120
12811,13050
12812,13374
12813,9253
12814,5911
12815,17931
12816,17219
12817,5308
12818,15813
12819,17327
12820,3032
12821,17537
12822,376
12823,15952
12824,15398
12825,18567
12826,13201
12827,7602
12828,625
12829,16428
12830,10214
12831,1801
12832,10698
12833,10423
12834,6344
12835,5468
12836,16955
12837,13727
12838,3383
12839,477
12840,17572
12841,17879
12842,2485
12843,15454
12844,4265
12845,16038
12846,9292
12847,4027
12848,6980
12849,12890
12850,10724
12851,15778
12852,1699
12853,494
12854,16950
12855,9248
12856,12020
12857,569
12858,6756
12859,751
12860,7436
12861,18383
12862,15550
12863,2353
12864,1910
12865,5808
12866,971
12867,15874
12868,17115
12869,16003
12870,2021
12871,7026
12872,8399
12873,18730
12874,5200
12875,11800
12876,8015
12877,18762
12878,7173
12879,7403
12880,5692
12881,519
12882,14964
12883,9558
12884,8781
12885,10371
12886,3363
12887,8833
12888,4775
12889,14336
12890,4886
12891,17123
12892,746
12893,17700
12894,1171
12895,11056
12896,16811
12897,16179
12898,13999
12899,5693
12900,10837
12901,16046
12902,10572
12903,6833
12904,18430
12905,2021
12906,1935
12907,5101
12908,6466
12909,10224
12910,18729
12911,17298
12912,3852
12913,2023
12914,9185
12915,2298
12916,703
12917,8872
12918,3688
12919,5128
12920,14201
12921,1994
12922,6776
12923,9167
12924,12158
12925,16500
12926,8931
12927,8762
12928,606
12929,5747
12930,348
12931,11852
12932,6974
12933,12123
12934,3026
12935,1659
12936,16752
12937,14185
12938,3855
12939,7396
12940,9416
12941,10546
12942,6555
12943,9830
12944,7770
12945,13705
12946,8193
12947,18616
12948,11545
12949,14718
12950,1901
12951,675
12952,2119
12953,2754
12954,10412
12955,14364
12956,8046
12957,1721
12958,15356
12959,9086
12960,15938
12961,3223
12962,10873
12963,9107
12964,9610
12965,6558
12966,8025
12967,11699
12968,16165
12969,10142
12970,2786
12971,17764
12972,4631
12973,18069
12974,4670
12975,15392
12976,5177
12977,12265
12978,5305
12979,14194
12980,3347
12981,13064
12982,6979
12983,1839
12984,9581
12985,484
12986,4626
12987,11871
12988,18359
12989,13337
12990,10303
12991,10017
12992,14139
12993,3304
12994,14138
12995,12224
12996,4254
12997,5846
12998,13985
12999,13295
13000,623
13001,13087
13002,3311
13003,13144
13004,898
13005,8743
13006,1440
13007,4031
13008,7213
13009,12681
13010,9083
13011,9512
13012,8122
13013,3876
13014,1168
13015,3351
13016,6116
13017,9897
13018,18702
13019,3427
13020,7406
13021,8492
13022,1925
13023,9284
13024,11156
13025,17131
13026,2167
13027,15587
13028,13541
13029,8349
13030,2536
13031,16685
13032,16457
13033,1542
13034,17894
13035,2951
13036,590
13037,10337
13038,17752
13039,1243
13040,12252
13041,12968
13042,9373
13043,11618
13044,3831
13045,16228
13046,18695
13047,14629
13048,18624
13049,16791
13050,4022
13051,14536
13052,17135
13053,7753
13054,1479
13055,17528
13056,2740
13057,8498
13058,6886
13059,15343
13060,9976
13061,12087
13062,681
13063,3932
13064,9611
13065,14454
13066,7811
13067,5535
13068,2428
13069,1820
13070,9279
13071,6151
13072,7753
13073,3363
13074,5341
13075,14052
13076,11993
13077,10843
13078,6825
13079,2279
13080,9375
13081,18157
13082,17361
13083,8025
13084,5699
13085,13450
13086,9088
13087,18005
13088,17095
13089,10488
13090,13856
13091,18802
13092,18028
13093,2842
13094,11623
13095,7224
13096,12555
13097,7366
13098,7758
13099,8574
13100,3687
13101,8961
13102,13125
13103,10638
13104,3794
13105,17591
13106,11104
13107,2495
13108,7118
13109,4134
13110,10842
13111,17579
13112,15956
13113,5262
13114,5069
13115,12427
13116,3053
13117,1408
13118,12842
13119,9979
13120,14312
13121,2405
13122,11406
13123,3662
13124,4944
13125,15584
13126,15708
13127,7684
13128,10250
13129,9348
13130,11903
13131,4567
13132,807
13133,10215
13134,2062
13135,7978
13136,3000
13137,3132
13138,8876
13139,7419
13140,4717
13141,7192
13142,12999
13143,9104
13144,15830
13145,18737
13146,11771
13147,9377
13148,18267
13149,719
13150,16136
13151,14746
13152,18542
13153,3607
13154,2810
13155,14703
13156,3441
13157,11603
13158,5968
13159,15891
13160,2510
13161,9071
13162,16082
13163,16971
13164,15482
13165,6983
13166,15738
13167,3815
13168,15442
13169,5091
13170,6253
13171,1770
13172,11781
13173,11166
13174,1105
13175,7018
13176,6297
13177,14771
13178,16125
13179,2957
13180,1587
13181,5708
13182,4943
13183,1080
13184,5319
13185,7885
13186,14545
13187,10448
13188,4314
13189,17384
13190,15050
13191,4404
13192,13863
13193,11449
13194,1802
13195,13378
13196,9020
13197,12431
13198,14404
13199,682
13200,16487
13201,9190
13202,4817
13203,18184
13204,5139
13205,17804
13206,16926
13207,16815
13208,7748
13209,4568
13210,12202
13211,18522
13212,6807
13213,2968
13214,2412
13215,13745
13216,8728
13217,3598
13218,18429
13219,10459
13220,11788
13221,15807
13222,3363
13223,1096
13224,11535
13225,17053
13226,11428
13227,13276
13228,17461
13229,9170
13230,4245
13231,12950
13232,3767
13233,7832
13234,8414
13235,15282
13236,7250
13237,10759
13238,10517
13239,4283
13240,1421
13241,3708
13242,9895
13243,9656
13244,18435
13245,3960
13246,14094
13247,15610
13248,3587
13249,9157
13250,11960
13251,16734
13252,792
13253,2470
13254,8786
13255,930
13256,14348
13257,18308
13258,14028
13259,15851
13260,12763
13261,7148
13262,1716
13263,18263
13264,11536
13265,8369
13266,3892
13267,6159
13268,5519
13269,15674
13270,15780
13271,17008
13272,14941
13273,15465
13274,9387
13275,8429
13276,8966
13277,10815
13278,4163
13279,16176
13280,6901
13281,9946
13282,10078
13283,8437
13284,17203
13285,10367
13286,4054
13287,13316
13288,2472
13289,4682
13290,15867
13291,11979
13292,12759
13293,6587
13294,9841
13295,11748
13296,10554
13297,13713
13298,16909
13299,5073
13300,3523
13301,6302
13302,6859
13303,14974
13304,16784
13305,4250
13306,18015
13307,16428
13308,3249
13309,7916
13310,2151
13311,18259
13312,12330
13313,7268
13314,2649
13315,11778
13316,992
13317,17892
13318,18315
13319,6617
13320,1430
13321,7107
13322,2969
13323,15467
13324,1284
13325,15612
13326,11942
13327,2480
13328,13219
13329,11124
13330,8105
13331,10564
13332,12238
13333,17054
13334,7532
13335,10029
13336,15067
13337,11428
13338,4014
13339,12090
13340,12003
13341,7775
13342,11022
13343,4878
13344,18644
13345,6764
13346,13203
13347,12820
13348,14356
13349,6978
13350,10117
13351,9404
13352,7857
13353,18052
13354,471
13355,3928
13356,4810
13357,3382
13358,11109
13359,11398
13360,11306
13361,6322
13362,11268
13363,1615
13364,11330
13365,14930
13366,5768
13367,5947
13368,9267
13369,11734
13370,16187
13371,13628
13372,12058
13373,2724
13374,7385
13375,4482
13376,8954
13377,15469
13378,12322
13379,15957
13380,3107
13381,15720
13382,12279
13383,13813
13384,2419
13385,9511
13386,5466
13387,14399
13388,5913
13389,16449
13390,11651
13391,528
13392,12148
13393,10518
13394,2658
13395,6149
13396,18445
13397,18412
13398,8455
13399,16023
13400,14130
13401,1739
13402,14559
13403,15611
13404,14644
13405,5678
13406,9423
13407,4357
13408,3395
13409,5649
13410,13484
13411,13320
13412,15265
13413,15123
13414,14860
13415,9748
13416,4114
13417,1753
13418,11116
13419,15085
13420,685
13421,9344
13422,7925
13423,15813
13424,7105
13425,15787
13426,14548
13427,8271
13428,545
13429,3663
13430,1231
13431,4455
13432,14859
13433,671
13434,10756
13435,14881
13436,12217
13437,1812
13438,14106
13439,2097
13440,14516
13441,16630
13442,4040
13443,6068
13444,14807
13445,8725
13446,3030
13447,6956
13448,16208
13449,6490
13450,10346
13451,2778
13452,16314
13453,17246
13454,10182
13455,1317
13456,7705
13457,5340
13458,12323
13459,4378
13460,17604
13461,17259
13462,5108
13463,3661
13464,9846
13465,18005
13466,12626
13467,1519
13468,9613
13469,15349
13470,15392
13471,18698
13472,10376
13473,10642
13474,11970
13475,6839
13476,14035
13477,7870
13478,872
13479,5884
13480,887
13481,15289
13482,402
13483,15170
13484,13514
